E:/python_workspace/ETLdatasets/katakana2/194/1945.1612.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1550.1140.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2618.2602.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2468.2343.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2364.2239.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1778.1432.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1710.1363.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2723.2711.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2702.2686.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2441.2316.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2627.2611.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2741.2729.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2439.2314.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1625.1216.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2203.2031.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2372.2247.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2451.2326.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1599.1190.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1931.1598.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2478.2353.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2444.2319.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1716.1369.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1993.1661.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1614.1205.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1977.1644.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1858.1524.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1519.1109.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2431.2306.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2079.1754.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2002.1672.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1489.1079.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1464.1054.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2619.2603.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2463.2338.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1881.1548.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2556.2540.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2237.2065.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1611.1202.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2608.2592.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1586.1177.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1789.1444.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1854.1520.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1613.1204.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1966.1633.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2646.2630.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2305.2133.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1992.1660.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2134.1844.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1963.1630.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2167.1877.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2270.2098.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1888.1555.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2784.2922.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2454.2329.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2631.2615.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2644.2628.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1756.1410.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2469.2344.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2075.1750.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/1773.1427.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2342.2217.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/194/2064.1739.194.jpg	194
E:/python_workspace/ETLdatasets/katakana2/195/3190.1433.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4054.2627.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3981.2554.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2923.1102.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3211.1456.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3913.2377.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3192.1435.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3468.1732.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3526.1824.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3641.2058.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3218.1464.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3767.2231.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3013.1193.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3589.2004.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4163.2740.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3912.2376.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3770.2234.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3347.1603.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3324.1580.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3304.1560.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2881.1060.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3207.1451.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3633.2050.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2836.1014.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2878.1057.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3316.1572.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3579.1878.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4126.2703.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3760.2224.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2887.1066.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3386.1642.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3496.1760.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3033.1213.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2846.1024.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3809.2273.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3947.2520.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2975.1155.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2863.1042.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3639.2056.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4227.2954.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3370.1626.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3315.1571.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3547.1846.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3466.1730.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2943.1122.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3907.2371.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3026.1206.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3065.1302.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3422.1681.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3495.1759.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3668.2085.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3882.2346.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3249.1504.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3674.2091.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3518.1816.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4149.2726.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3486.1750.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4177.2904.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3783.2247.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3075.1313.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3330.1586.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3307.1563.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3156.1399.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3931.2504.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3700.2117.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2909.1088.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3473.1737.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3384.1640.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3973.2546.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3530.1828.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4122.2695.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3107.1346.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3646.2063.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4184.2911.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4154.2731.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3362.1618.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3937.2510.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4091.2664.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3108.1347.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3265.1520.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3124.1366.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3058.1238.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3497.1761.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3097.1336.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3134.1376.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3755.2219.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4008.2581.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3428.1687.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3357.1613.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3624.2041.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3523.1821.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3942.2515.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3339.1595.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3109.1348.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3443.1707.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4201.2928.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3447.1711.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4105.2678.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3046.1226.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3908.2372.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3276.1532.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3331.1587.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3049.1229.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2938.1117.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3902.2366.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2949.1128.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3079.1318.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2827.1005.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4119.2692.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3375.1631.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4134.2711.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3448.1712.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3543.1842.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3595.2010.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3954.2527.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4045.2618.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3183.1426.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3041.1221.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3432.1691.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2860.1039.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3320.1576.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3591.2006.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4055.2628.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3613.2030.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2875.1054.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4190.2917.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3675.2092.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2968.1147.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3015.1195.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3748.2212.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3477.1741.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4108.2681.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4182.2909.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3284.1540.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3513.1811.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3601.2016.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3153.1396.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3076.1314.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3631.2048.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2901.1080.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3400.1656.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3038.1218.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3089.1328.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3102.1341.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3419.1678.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2926.1105.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4052.2625.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3678.2095.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3369.1625.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3092.1331.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4075.2648.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3593.2008.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3859.2323.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3835.2299.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3666.2083.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3263.1518.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3104.1343.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3181.1424.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3129.1371.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3883.2347.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3602.2017.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3789.2253.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4130.2707.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4168.2801.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2956.1135.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3392.1648.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3196.1440.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3429.1688.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4161.2738.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2927.1106.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3383.1639.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3955.2528.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4066.2639.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3396.1652.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3341.1597.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4181.2908.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3216.1462.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4186.2913.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4047.2620.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3118.1360.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3884.2348.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4018.2591.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3055.1235.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4120.2693.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3016.1196.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4198.2925.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2987.1167.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3940.2513.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3945.2518.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3408.1667.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3298.1554.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4155.2732.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3577.1876.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3093.1332.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3502.1766.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3121.1363.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4193.2920.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4087.2660.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3534.1832.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3469.1733.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4032.2605.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3340.1596.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3125.1367.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3950.2523.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4042.2615.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4104.2677.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3545.1844.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3972.2545.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3713.2130.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3806.2270.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3450.1714.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3010.1190.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3141.1383.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3741.2205.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3022.1202.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4233.2960.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2873.1052.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3992.2565.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3963.2536.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3415.1674.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4187.2914.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3358.1614.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3844.2308.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3147.1389.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4081.2654.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3227.1473.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3377.1633.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3282.1538.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3407.1665.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3676.2093.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2952.1131.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3600.2015.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2835.1013.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3725.2142.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4040.2613.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3539.1837.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2911.1090.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3226.1472.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3158.1401.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3389.1645.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3778.2242.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3501.1765.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3485.1749.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3729.2146.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2974.1154.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4146.2723.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3687.2104.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4167.2744.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2921.1100.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3914.2378.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4079.2652.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3714.2131.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4112.2685.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3905.2369.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3165.1408.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3359.1615.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3403.1660.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3576.1875.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3663.2080.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3797.2261.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3238.1484.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3605.2021.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3892.2356.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3302.1558.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2895.1074.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3786.2250.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3322.1578.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4140.2717.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4162.2739.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3701.2118.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3536.1834.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2876.1055.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3772.2236.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3540.1839.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4213.2940.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3614.2031.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4012.2585.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3289.1545.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3018.1198.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3241.1487.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3738.2202.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3609.2025.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3658.2075.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3312.1568.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3424.1683.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3084.1323.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3269.1524.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2830.1008.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3688.2105.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3160.1403.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3727.2144.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/4157.2734.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3504.1802.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3066.1303.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3352.1608.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/2884.1063.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3491.1755.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3148.1390.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3427.1686.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/195/3064.1301.195.jpg	195
E:/python_workspace/ETLdatasets/katakana2/196/4407.1176.196.jpg	196
E:/python_workspace/ETLdatasets/katakana2/196/4318.1086.196.jpg	196
E:/python_workspace/ETLdatasets/katakana2/196/4373.1141.196.jpg	196
E:/python_workspace/ETLdatasets/katakana2/196/4354.1122.196.jpg	196
E:/python_workspace/ETLdatasets/katakana2/196/4604.1436.196.jpg	196
E:/python_workspace/ETLdatasets/katakana2/196/5244.2297.196.jpg	196
