E:/python_workspace/ETLdatasets/katakana/198/1904.1572.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1996.1667.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1432.1022.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2775.2914.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2236.2065.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1516.1107.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2716.2705.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1758.1413.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1473.1064.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2649.2634.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2241.2070.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1624.1216.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2314.2143.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1950.1618.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2133.1844.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1843.1510.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1789.1445.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2699.2684.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1614.1206.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1739.1394.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2557.2542.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2245.2074.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2732.2721.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1468.1059.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2704.2689.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1563.1155.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2757.2802.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1562.1154.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2554.2539.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2130.1841.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2032.1708.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2383.2259.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1576.1168.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1482.1073.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2216.2045.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2795.2934.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2290.2119.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2412.2288.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2378.2254.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2507.2383.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2488.2364.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2138.1849.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1869.1537.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2529.2514.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2221.2050.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2698.2683.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2681.2666.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2652.2637.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1690.1341.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2662.2647.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2302.2131.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2226.2055.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1642.1234.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2119.1829.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2368.2244.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2283.2112.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2092.1802.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1474.1065.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2003.1674.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1679.1330.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2399.2275.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2271.2100.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2167.1878.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2521.2506.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2030.1706.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1880.1548.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1615.1207.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2019.1690.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1734.1388.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2558.2543.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1989.1657.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2082.1758.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2469.2345.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2289.2118.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2079.1755.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2402.2278.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2730.2719.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1530.1121.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2466.2342.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2037.1713.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1448.1039.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2026.1702.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2579.2564.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2334.2210.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2452.2328.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1496.1087.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2017.1688.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2753.2742.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2817.2956.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2665.2650.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2615.2600.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1668.1319.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2750.2739.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2284.2113.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1838.1505.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1557.1148.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1553.1144.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1459.1050.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2421.2297.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2509.2385.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1827.1485.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1833.1491.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2811.2950.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2646.2631.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1551.1142.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2561.2546.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2068.1744.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1493.1084.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1839.1506.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2280.2109.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1742.1397.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2321.2150.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2515.2391.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2323.2152.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1618.1210.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2011.1682.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1729.1383.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2285.2114.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2335.2211.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2734.2723.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2387.2263.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2341.2217.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1940.1608.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2088.1764.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2450.2326.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2014.1685.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1621.1213.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1976.1644.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2648.2633.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2668.2653.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2530.2515.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2553.2538.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2635.2620.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1907.1575.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2233.2062.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2593.2578.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2746.2735.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2527.2512.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2016.1687.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1419.1009.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2153.1864.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2240.2069.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1946.1614.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2787.2926.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1872.1540.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1784.1440.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2637.2622.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1465.1056.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2034.1710.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1434.1024.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2651.2636.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1829.1487.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1801.1458.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2349.2225.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1906.1574.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2656.2641.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2406.2282.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1774.1429.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1495.1086.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1626.1218.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2808.2947.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2559.2544.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2571.2556.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1939.1607.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2400.2276.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2800.2939.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1966.1634.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2197.2025.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2211.2040.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1689.1340.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2191.2018.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2052.1728.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1853.1520.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1605.1197.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2340.2216.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1697.1348.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1930.1598.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1572.1164.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2591.2576.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1487.1078.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2620.2605.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2655.2640.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1908.1576.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2451.2327.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2644.2629.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/2265.2094.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1543.1134.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/198/1592.1184.198.bmp	198
E:/python_workspace/ETLdatasets/katakana/199/3497.1762.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4055.2629.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3288.1545.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3441.1706.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3727.2145.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3337.1594.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3326.1583.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3985.2559.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3271.1528.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3193.1438.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3773.2238.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3908.2373.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4125.2703.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3431.1691.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3647.2065.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3774.2239.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3729.2147.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3777.2242.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3416.1676.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2904.1084.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3007.1188.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3379.1636.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3182.1426.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2952.1132.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3389.1646.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2974.1155.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4185.2913.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3805.2270.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4014.2588.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3400.1657.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3714.2132.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4164.2742.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3255.1511.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3704.2122.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4145.2723.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2907.1087.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3921.2386.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3384.1641.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3347.1604.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3354.1611.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3167.1411.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3508.1807.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2945.1125.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4224.2952.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3336.1593.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4202.2930.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3467.1732.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3117.1360.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3872.2337.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3814.2279.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3923.2388.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4096.2670.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3800.2265.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3528.1827.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2975.1156.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3989.2563.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3833.2298.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3071.1310.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3734.2152.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3776.2241.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3209.1455.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3001.1182.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3239.1486.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2825.1004.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4105.2679.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3892.2357.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3957.2531.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3138.1381.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3081.1321.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3972.2546.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4218.2946.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4215.2943.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3878.2343.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3731.2149.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3078.1318.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2880.1060.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3884.2349.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3254.1510.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3011.1192.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3066.1304.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2911.1091.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3867.2332.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4078.2652.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4110.2684.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3943.2517.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2990.1171.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3746.2211.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3302.1559.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3886.2351.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3547.1847.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2868.1048.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3018.1199.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3355.1612.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3512.1811.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2966.1146.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3947.2521.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3520.1819.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3118.1361.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3079.1319.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3511.1810.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3495.1760.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3763.2228.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2980.1161.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3851.2316.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4097.2671.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3728.2146.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3558.1858.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4051.2625.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3880.2345.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3491.1756.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3700.2118.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3626.2044.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3244.1491.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3191.1435.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3452.1717.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4229.2957.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3060.1241.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3155.1399.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3514.1813.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3525.1824.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3399.1656.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3162.1406.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4200.2928.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3266.1522.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3612.2030.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3791.2256.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3994.2568.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3665.2083.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3075.1314.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3687.2105.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3134.1377.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3273.1530.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3936.2510.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3243.1490.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3639.2057.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3945.2519.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3231.1478.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3769.2234.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4028.2602.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3269.1525.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2842.1021.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3291.1548.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3793.2258.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4198.2926.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3575.1875.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3290.1547.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3836.2301.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3666.2084.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3065.1303.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3535.1834.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2826.1005.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3614.2032.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3565.1865.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3320.1577.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3275.1532.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4107.2681.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3859.2324.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3002.1183.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3843.2308.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3688.2106.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3026.1207.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3009.1190.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3527.1826.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3838.2303.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2900.1080.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3341.1598.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2846.1025.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3939.2513.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3698.2116.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4076.2650.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3737.2202.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3689.2107.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2917.1097.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3147.1390.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3662.2080.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4175.2903.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3544.1844.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3114.1354.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4022.2596.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3313.1570.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3920.2385.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3855.2320.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3110.1350.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3270.1527.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3304.1561.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3364.1621.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/2909.1089.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3998.2572.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/3211.1457.199.bmp	199
E:/python_workspace/ETLdatasets/katakana/199/4054.2628.199.bmp	199
